Index,Potability
13536,0.9350299979783796
13537,1.0325833548466024
13538,1.223064797330756
13539,1.1098120934267177
13540,1.066792909550043
13541,0.9022355082782224
13542,1.081874367058274
13543,1.0325833548466024
13544,0.8178429135493529
13545,1.0319919188299056
13546,1.0385681045591513
13547,0.7984317273999211
13548,0.9072466002471116
13549,1.0364046477612199
13550,0.8818896543450039
13551,0.9913835569255529
13552,0.8653819999091794
13553,0.8881984887265068
13554,0.9041341214750013
13555,1.0472376392539058
13556,0.824233718910012
13557,0.7196015310301881
13558,0.8850642874093082
13559,1.0325833548466024
13560,0.9156460368616229
13561,0.9041687851376591
13562,1.223064797330756
13563,1.104710171629237
13564,1.224106677414091
13565,1.0140452143420757
13566,0.9072466002471116
13567,0.8178429135493529
13568,0.7587519987146654
13569,1.081874367058274
13570,0.924709112968142
13571,0.9405688014814396
13572,1.2541078467545577
13573,0.8178429135493529
13574,0.7470669888086616
13575,0.7118779660619697
13576,0.9072466002471116
13577,0.9765910646183511
13578,0.8653819999091794
13579,0.8355927496442876
13580,0.8253975239191966
13581,0.9156460368616229
13582,0.8178429135493529
13583,1.102954113261338
13584,1.102954113261338
13585,0.9156460368616229
13586,0.8203381496265048
13587,0.9847517816600957
13588,0.9830863718330538
13589,1.0364046477612199
13590,0.9632230778713818
13591,0.6717164175362781
13592,0.9194103574276752
13593,0.9350299979783796
13594,0.9499606236744079
13595,0.9726161674407292
13596,0.9156460368616229
13597,0.9699337595624187
13598,0.8959483558872704
13599,1.0319919188299056
13600,0.924709112968142
13601,0.8299720131216803
13602,0.8832473307825023
13603,1.0648214488230772
13604,0.9041687851376591
13605,1.0385681045591513
13606,1.0325833548466024
13607,1.0325833548466024
13608,1.102954113261338
13609,1.102954113261338
13610,0.9156460368616229
13611,1.066792909550043
13612,0.8881984887265068
13613,1.102954113261338
13614,0.9730985946146571
13615,0.9597449571051215
13616,1.0325833548466024
13617,0.8869922567812673
13618,0.9041341214750013
13619,1.0325833548466024
13620,0.9156460368616229
13621,0.9734579109946029
13622,0.9830863718330538
13623,0.9156460368616229
13624,1.1762174444064404
13625,1.0126807342190574
13626,0.9764681807270346
13627,0.9072466002471116
13628,0.9350299979783796
13629,1.0325833548466024
13630,1.1490054321689518
13631,1.0325833548466024
13632,0.8869922567812673
13633,0.839219497007375
13634,0.8178429135493529
13635,0.824233718910012
13636,0.9156460368616229
13637,1.0648214488230772
13638,1.102954113261338
13639,1.0325833548466024
13640,0.9730985946146571
13641,0.9072466002471116
13642,1.0325833548466024
13643,0.9347010647288234
13644,1.0325833548466024
13645,0.9041341214750013
13646,1.0319919188299056
13647,0.9713419142975137
13648,0.9156460368616229
13649,1.0325833548466024
13650,0.9473797502459664
13651,1.2475040591147075
13652,1.066319639219157
13653,0.9156460368616229
13654,0.9041687851376591
13655,0.8178429135493529
13656,0.9072466002471116
13657,0.8902217388245708
13658,0.7287804124285215
13659,0.7367540140789334
13660,1.134963346445563
13661,0.924709112968142
13662,1.0325833548466024
13663,0.8178313398483843
13664,1.08158063570322
13665,0.8869922567812673
13666,0.9156460368616229
13667,1.0325833548466024
13668,1.0319919188299056
13669,0.9764681807270346
13670,1.1840815418316935
13671,0.8610741036545368
13672,1.4434823545798363
13673,1.0325833548466024
13674,1.0319919188299056
13675,1.102954113261338
13676,0.9830863718330538
13677,0.9377704871084159
13678,0.8540829785722669
13679,1.0325833548466024
13680,1.1098120934267177
13681,0.9350299979783796
13682,1.081874367058274
13683,0.9377704871084159
13684,0.9730985946146571
13685,0.9156460368616229
13686,0.9734579109946029
13687,0.9350299979783796
13688,0.9350299979783796
13689,0.614718993161192
13690,0.9165621511168881
13691,0.8178429135493529
13692,1.0364046477612199
13693,0.7470669888086616
13694,0.9506997109752293
13695,1.0460035206516525
13696,1.0319919188299056
13697,0.9764681807270346
13698,0.9377110885596981
13699,0.8178429135493529
13700,0.8203381496265048
13701,0.8589041857019014
13702,0.9156460368616229
13703,1.0325833548466024
13704,1.0325833548466024
13705,0.9734579109946029
13706,1.0325833548466024
13707,0.8241162676164645
13708,1.1509809096238155
13709,0.8178429135493529
13710,0.9156460368616229
13711,0.9350299979783796
13712,0.9350299979783796
13713,0.8881984887265068
13714,1.102954113261338
13715,0.903707026326407
13716,0.9828438709194168
13717,0.9764681807270346
13718,1.0325833548466024
13719,0.924709112968142
13720,0.8869922567812673
13721,0.8610741036545368
13722,1.102954113261338
13723,0.9350299979783796
13724,0.8178429135493529
13725,0.9156460368616229
13726,0.9041687851376591
13727,0.9830863718330538
13728,0.9350299979783796
13729,0.9172273373978501
13730,0.9847517816600957
13731,1.0460035206516525
13732,0.942029604406921
13733,0.912967882948323
13734,0.8589041857019014
13735,0.9473797502459664
13736,0.9350299979783796
13737,1.0640514511402221
13738,0.9734579109946029
13739,0.824233718910012
13740,1.066319639219157
13741,0.8048391446668868
13742,0.9350299979783796
13743,0.8818896543450039
13744,0.7193454728237102
13745,1.0325833548466024
13746,0.8737409184150108
13747,1.0319919188299056
13748,0.9764681807270346
13749,1.0364046477612199
13750,0.9741069209836127
13751,0.9377704871084159
13752,1.102954113261338
13753,1.102954113261338
13754,0.7367540140789334
13755,0.6860995704596078
13756,0.9830863718330538
13757,0.912967882948323
13758,1.0343089023522427
13759,0.9156460368616229
13760,0.924709112968142
13761,0.9764681807270346
13762,1.2121470801325305
13763,0.9350299979783796
13764,0.9156460368616229
13765,0.9726161674407292
13766,0.9377704871084159
13767,0.7676060743893233
13768,0.9473797502459664
13769,0.9828438709194168
13770,1.081874367058274
13771,0.9764681807270346
13772,0.9350299979783796
13773,1.066792909550043
13774,1.1098120934267177
13775,0.8881984887265068
13776,0.9296574174086636
13777,0.8991965411777623
13778,0.9828438709194168
13779,0.9377704871084159
13780,0.9473797502459664
13781,0.8178429135493529
13782,0.9156460368616229
13783,1.102954113261338
13784,1.0325833548466024
13785,0.9156460368616229
13786,0.9699337595624187
13787,0.9699337595624187
13788,1.066792909550043
13789,0.7847047334709335
13790,1.2656868417609781
13791,0.956708952100733
13792,0.924709112968142
13793,0.9699337595624187
13794,1.020006037668244
13795,1.0319919188299056
13796,1.0385681045591513
13797,1.081874367058274
13798,1.0325833548466024
13799,0.912967882948323
13800,1.0325833548466024
13801,1.081874367058274
13802,1.0204010625776103
13803,0.9072466002471116
13804,0.824233718910012
13805,0.9764681807270346
13806,0.8178429135493529
13807,1.1400377534316655
13808,0.8178429135493529
13809,0.9350299979783796
13810,1.0906017124414527
13811,0.9764681807270346
13812,0.8610741036545368
13813,1.0710198381212084
13814,0.8869922567812673
13815,1.102954113261338
13816,1.3851789607885674
13817,0.8178429135493529
13818,0.9764681807270346
13819,0.9713419142975137
13820,0.9156460368616229
13821,0.8178429135493529
13822,0.9473797502459664
13823,0.7847047334709335
13824,1.020006037668244
13825,1.0615380400270038
13826,0.8178429135493529
13827,0.9741069209836127
13828,1.0325833548466024
13829,0.8881984887265068
13830,0.9350299979783796
13831,1.1005072028233778
13832,1.0325833548466024
13833,0.9350299979783796
13834,0.8950542666609386
13835,0.7048890466967236
13836,1.034065206190077
13837,0.7847047334709335
13838,1.0710198381212084
13839,0.9156460368616229
13840,1.1063573219073617
13841,0.8203381496265048
13842,1.0385681045591513
13843,0.9350299979783796
13844,0.9194103574276752
13845,0.85867509199651
13846,1.102954113261338
13847,0.9184693143437203
13848,1.0050232027388664
13849,0.7244931174621566
13850,0.6243604182540762
13851,0.9072466002471116
13852,0.9550712782844483
13853,0.9350299979783796
13854,0.7567498864098182
13855,0.9377704871084159
13856,0.7248009534864961
13857,0.9830863718330538
13858,0.9726161674407292
13859,0.9041341214750013
13860,0.9041687851376591
13861,0.9072466002471116
13862,1.102954113261338
13863,1.0325833548466024
13864,0.912967882948323
13865,0.942029604406921
13866,0.9072466002471116
13867,0.6772403358703201
13868,0.903707026326407
13869,1.2166841149004946
13870,0.6717164175362781
13871,0.9652361460835788
13872,1.1005072028233778
13873,0.9847517816600957
13874,0.8818896543450039
13875,1.0325833548466024
13876,0.9377704871084159
13877,1.0325833548466024
13878,1.066319639219157
13879,1.1919478186637542
13880,0.9377704871084159
13881,0.9764681807270346
13882,1.102954113261338
13883,0.9072466002471116
13884,0.9072466002471116
13885,0.8881984887265068
13886,0.9915358657981552
13887,0.8495223095732913
13888,0.8881984887265068
13889,0.8255532267512745
13890,1.1881209535026682
13891,0.7587519987146654
13892,1.102954113261338
13893,0.9473300165021767
13894,1.0811759774077245
13895,0.8178429135493529
13896,0.9377704871084159
13897,0.9072466002471116
13898,1.0325833548466024
13899,1.0319919188299056
13900,0.9377704871084159
13901,1.0325833548466024
13902,0.8299720131216803
13903,0.912967882948323
13904,1.0325833548466024
13905,1.0677995200814634
13906,0.7196015310301881
13907,1.102954113261338
13908,1.0710198381212084
13909,1.1005072028233778
13910,0.9072466002471116
13911,0.8610741036545368
13912,0.9194103574276752
13913,0.8818896543450039
13914,1.0434053813771575
13915,0.8737409184150108
13916,0.9350299979783796
13917,0.9828438709194168
13918,1.0325833548466024
13919,0.8178429135493529
13920,0.8048391446668868
13921,0.9746169786687384
13922,0.9847517816600957
13923,1.1005072028233778
13924,0.9764681807270346
13925,0.9377704871084159
13926,0.9726161674407292
13927,0.9072466002471116
13928,0.6930852891601917
13929,1.0325833548466024
13930,1.0811759774077245
13931,1.0811759774077245
13932,0.8178429135493529
13933,1.2351161428396888
13934,0.8416842931365045
13935,0.9156460368616229
13936,0.912967882948323
13937,0.9156460368616229
13938,0.9194103574276752
13939,0.9498537546137463
13940,1.1005072028233778
13941,0.8984574684078608
13942,0.9335137453377959
13943,0.9764681807270346
13944,0.8048391446668868
13945,1.2642262411530567
13946,0.8178429135493529
13947,1.1492154083253774
13948,1.1475775722910644
13949,0.9764681807270346
13950,1.0906017124414527
13951,0.9156460368616229
13952,1.0325833548466024
13953,1.0325833548466024
13954,0.9350299979783796
13955,1.0051244399845705
13956,0.9764681807270346
13957,0.912967882948323
13958,0.8797794176095022
13959,1.102954113261338
13960,0.9734579109946029
13961,1.3234705980119998
13962,1.0325833548466024
13963,0.9730985946146571
13964,1.1063573219073617
13965,0.9041341214750013
13966,0.9847517816600957
13967,0.9764681807270346
13968,0.9364174385397442
13969,0.9574163602285937
13970,0.8341123971784508
13971,1.0325833548466024
13972,1.0325833548466024
13973,1.2541078467545577
13974,1.0325833548466024
13975,1.1005072028233778
13976,0.9405688014814396
13977,0.8338627476842297
13978,0.9347010647288234
13979,0.9072466002471116
13980,0.8881984887265068
13981,0.9764681807270346
13982,1.102954113261338
13983,1.0908257159800663
13984,1.0648214488230772
13985,0.8610741036545368
13986,1.102954113261338
13987,1.1005072028233778
13988,0.8881984887265068
13989,1.0648214488230772
13990,0.9072466002471116
13991,0.7210501774271181
13992,0.9156460368616229
13993,0.9699337595624187
13994,0.9597449571051215
13995,0.9335137453377959
13996,0.912967882948323
13997,0.9830863718330538
13998,0.6860995704596078
13999,0.8854049255438479
14000,0.9041687851376591
14001,1.0319919188299056
14002,1.2942695645768885
14003,0.9350299979783796
14004,1.1492154083253774
14005,0.9072466002471116
14006,0.8241162676164645
14007,1.0364046477612199
14008,0.902007938788254
14009,0.9072466002471116
14010,1.0325833548466024
14011,1.102954113261338
14012,0.7184853891355589
14013,1.0325833548466024
14014,0.7660945335907975
14015,0.924709112968142
14016,0.9072466002471116
14017,0.9830863718330538
14018,0.8079987602125658
14019,0.8178313398483843
14020,0.8832473307825023
14021,0.8253975239191966
14022,0.9750679412157579
14023,0.7567498864098182
14024,0.9156460368616229
14025,1.066319639219157
14026,1.102954113261338
14027,1.0648214488230772
14028,1.0325833548466024
14029,1.2445645820952547
14030,0.9473797502459664
14031,0.8610741036545368
14032,0.9734579109946029
14033,1.0905740090951697
14034,1.102954113261338
14035,0.7587519987146654
14036,0.9750679412157579
14037,1.102954113261338
14038,0.8253975239191966
14039,1.1492154083253774
14040,1.102954113261338
14041,0.9156460368616229
14042,0.9072466002471116
14043,1.4434823545798363
14044,0.9041687851376591
14045,0.9156460368616229
14046,0.8241162676164645
14047,0.8818896543450039
14048,0.8950542666609386
14049,0.9764681807270346
14050,0.9741069209836127
14051,0.7606199887156105
14052,0.8241162676164645
14053,0.9156460368616229
14054,0.9041341214750013
14055,0.7587519987146654
14056,0.9156460368616229
14057,1.0325833548466024
14058,0.9734579109946029
14059,0.903707026326407
14060,1.0325833548466024
14061,0.8832473307825023
14062,1.102954113261338
14063,1.0325833548466024
14064,0.9072466002471116
14065,0.9156460368616229
14066,1.0325833548466024
14067,0.9066752770961516
14068,0.9296574174086636
14069,1.066319639219157
14070,1.1005072028233778
14071,0.9156460368616229
14072,0.9473797502459664
14073,0.9699337595624187
14074,0.7367540140789334
14075,0.7367540140789334
14076,1.223064797330756
14077,0.8784089100181668
14078,0.8203381496265048
14079,1.1098120934267177
14080,0.9350299979783796
14081,1.2285215908607339
14082,0.9377110885596981
14083,1.0648214488230772
14084,0.8869922567812673
14085,1.0319919188299056
14086,0.9915358657981552
14087,0.9734579109946029
14088,0.8881984887265068
14089,1.066319639219157
14090,1.066792909550043
14091,0.872227681295035
14092,0.8178429135493529
14093,0.9156460368616229
14094,0.9072466002471116
14095,0.9436378254748515
14096,0.8653819999091794
14097,1.0325833548466024
14098,0.8991965411777623
14099,0.9347010647288234
14100,0.9041687851376591
14101,0.9730985946146571
14102,1.0204010625776103
14103,0.9913835569255529
14104,1.1005072028233778
14105,0.9072466002471116
14106,0.924709112968142
14107,0.9156460368616229
14108,0.8610741036545368
14109,1.102954113261338
14110,1.1005072028233778
14111,0.9699337595624187
14112,1.081874367058274
14113,1.020006037668244
14114,0.924709112968142
14115,1.0325833548466024
14116,1.0510875131952522
14117,1.066319639219157
14118,1.102954113261338
14119,0.9764681807270346
14120,1.081874367058274
14121,0.9734579109946029
14122,0.8178429135493529
14123,1.1005072028233778
14124,0.9734579109946029
14125,0.912967882948323
14126,0.8737409184150108
14127,1.066792909550043
14128,0.9088869998799063
14129,0.9194103574276752
14130,1.1476934992366123
14131,1.066792909550043
14132,0.8178429135493529
14133,0.9335137453377959
14134,0.9156460368616229
14135,0.9699337595624187
14136,1.0364046477612199
14137,1.0126807342190574
14138,0.9498537546137463
14139,1.1475775722910644
14140,0.9347010647288234
14141,1.0710198381212084
14142,1.0510875131952522
14143,0.9347010647288234
14144,1.0648214488230772
14145,0.9734579109946029
14146,1.0677995200814634
14147,0.8178429135493529
14148,1.0319919188299056
14149,0.9072466002471116
14150,1.2349441666381902
14151,1.1492154083253774
14152,1.0325833548466024
14153,0.9072466002471116
14154,0.9765910646183511
14155,1.0325833548466024
14156,0.872227681295035
14157,1.1005072028233778
14158,0.8869922567812673
14159,0.8881984887265068
14160,0.8178429135493529
14161,0.9730985946146571
14162,0.9915358657981552
14163,0.8818896543450039
14164,0.9597449571051215
14165,1.1786242215349843
14166,0.924709112968142
14167,1.0051244399845705
14168,0.8610741036545368
14169,1.102954113261338
14170,0.9072466002471116
14171,1.0325833548466024
14172,0.9734579109946029
14173,0.9473797502459664
14174,0.9764681807270346
14175,0.9498537546137463
14176,0.9730985946146571
14177,0.9847643449410299
14178,0.8178429135493529
14179,0.9156460368616229
14180,0.9156185284458926
14181,1.102954113261338
14182,0.9764681807270346
14183,1.0510875131952522
14184,0.9713419142975137
14185,0.8540829785722669
14186,1.0325833548466024
14187,1.0325833548466024
14188,0.8416842931365045
14189,0.9597449571051215
14190,1.0325833548466024
14191,1.0325833548466024
14192,0.9350299979783796
14193,1.2332929278982887
14194,1.102954113261338
14195,0.9072466002471116
14196,0.7847047334709335
14197,0.9156460368616229
14198,0.9377704871084159
14199,1.102954113261338
14200,1.020006037668244
14201,1.0325833548466024
14202,1.10759609346276
14203,0.9734579109946029
14204,0.9828438709194168
14205,1.2332929278982887
14206,0.924709112968142
14207,0.8869922567812673
14208,0.9726161674407292
14209,1.081874367058274
14210,1.1005072028233778
14211,0.9072466002471116
14212,1.0319919188299056
14213,0.903707026326407
14214,1.0325833548466024
14215,0.9072466002471116
14216,0.912967882948323
14217,0.8610741036545368
14218,0.8178429135493529
14219,0.9377704871084159
14220,0.9741069209836127
14221,0.9377704871084159
14222,0.9741069209836127
14223,0.8797794176095022
14224,1.0385681045591513
14225,0.903707026326407
14226,0.8178429135493529
14227,0.8902217388245708
14228,0.9156460368616229
14229,0.9072466002471116
14230,1.1005072028233778
14231,1.0051244399845705
14232,1.006482181387957
14233,0.8943078371133026
14234,0.924709112968142
14235,1.1005072028233778
14236,0.912967882948323
14237,1.0488494352604214
14238,0.8299720131216803
14239,1.1098120934267177
14240,0.8724063437587931
14241,0.9350299979783796
14242,1.0364046477612199
14243,0.8178429135493529
14244,1.0364046477612199
14245,1.0325833548466024
14246,0.9194103574276752
14247,0.9156460368616229
14248,1.0325833548466024
14249,1.0325833548466024
14250,0.8540829785722669
14251,0.9156185284458926
14252,0.8869922567812673
14253,1.066319639219157
14254,1.066319639219157
14255,0.9072466002471116
14256,1.102954113261338
14257,0.6772403358703201
14258,0.8178429135493529
14259,0.912967882948323
14260,0.912967882948323
14261,0.9156460368616229
14262,0.9091226681419349
14263,0.9734579109946029
14264,0.8881984887265068
14265,1.0325833548466024
14266,0.9473300165021767
14267,0.9072466002471116
14268,0.8818896543450039
14269,0.9041687851376591
14270,0.8881984887265068
14271,0.9296574174086636
14272,1.1005072028233778
14273,0.9377110885596981
14274,1.0648214488230772
14275,0.9830863718330538
14276,0.7587519987146654
14277,0.9041341214750013
14278,1.0049744004546783
14279,1.0343089023522427
14280,1.102954113261338
14281,1.020006037668244
14282,1.0318103816725634
14283,0.912967882948323
14284,0.9713419142975137
14285,0.9072466002471116
14286,0.7847047334709335
14287,0.8833784766540063
14288,0.7587519987146654
14289,0.8984574684078608
14290,1.1098120934267177
14291,1.0325833548466024
14292,0.7118779660619697
14293,1.0640514511402221
14294,1.020006037668244
14295,1.0325833548466024
14296,1.2351161428396888
14297,0.8178429135493529
14298,0.9764681807270346
14299,1.1005072028233778
14300,0.9699337595624187
14301,0.8178429135493529
14302,1.0325833548466024
14303,1.2121470801325305
14304,0.8797794176095022
14305,1.0622949070113408
14306,0.9377704871084159
14307,0.9764681807270346
14308,0.9350299979783796
14309,0.8178429135493529
14310,0.8079987602125658
14311,0.7587519987146654
14312,0.8610741036545368
14313,0.8881984887265068
14314,1.102954113261338
14315,1.0325833548466024
14316,1.0540441252590533
14317,0.9473797502459664
14318,0.9304367991011178
14319,0.9072466002471116
14320,0.8178429135493529
14321,1.020006037668244
14322,0.9350299979783796
14323,0.7567498864098182
14324,0.924709112968142
14325,0.9473797502459664
14326,1.0325833548466024
14327,0.9194103574276752
14328,0.9172273373978501
14329,1.0325833548466024
14330,0.9730985946146571
14331,0.924709112968142
14332,0.8178429135493529
14333,1.1056108235738114
14334,0.9156460368616229
14335,1.102954113261338
14336,0.8221606094407382
14337,0.8606590756232632
14338,1.0460098386268664
14339,1.0622949070113408
14340,0.9156460368616229
14341,1.0325833548466024
14342,1.0051244399845705
14343,0.8178429135493529
14344,0.794243553575634
14345,0.9498537546137463
14346,0.9847517816600957
14347,1.102954113261338
14348,0.924709112968142
14349,0.8178429135493529
14350,0.9072466002471116
14351,1.102954113261338
14352,1.2332929278982887
14353,1.020006037668244
14354,0.9072466002471116
14355,1.0033571816600617
14356,1.1475775722910644
14357,0.9200430081945752
14358,0.9072466002471116
14359,0.9847643449410299
14360,0.8653819999091794
14361,0.8540829785722669
14362,1.0051244399845705
14363,0.9713419142975137
14364,1.081874367058274
14365,0.8818896543450039
14366,1.0051244399845705
14367,0.9026430070157583
14368,0.9764681807270346
14369,0.9350299979783796
14370,1.102954113261338
14371,1.066792909550043
14372,1.4947033009488782
14373,0.9922647790368732
14374,0.8881984887265068
14375,0.8253975239191966
14376,0.8178429135493529
14377,0.9200430081945752
14378,0.9350299979783796
14379,0.7587519987146654
14380,0.8881984887265068
14381,0.9072466002471116
14382,0.9699337595624187
14383,0.9350299979783796
14384,0.8178429135493529
14385,1.0171962937703352
14386,0.9156460368616229
14387,0.8241162676164645
14388,1.0325833548466024
14389,0.9734579109946029
14390,0.9741069209836127
14391,0.9072466002471116
14392,1.0710198381212084
14393,0.9066752770961516
14394,0.9764681807270346
14395,1.0325833548466024
14396,1.0319919188299056
14397,0.9350299979783796
14398,1.102954113261338
14399,0.924709112968142
14400,0.8178429135493529
14401,0.9730985946146571
14402,1.0325833548466024
14403,1.0510875131952522
14404,0.9026430070157583
14405,0.6701215009500858
14406,0.912967882948323
14407,0.9506997109752293
14408,1.0325833548466024
14409,1.0325833548466024
14410,0.9741069209836127
14411,1.102954113261338
14412,1.0325833548466024
14413,1.0343089023522427
14414,0.8950542666609386
14415,0.9734579109946029
14416,0.9473797502459664
14417,0.9194103574276752
14418,0.9676775810401099
14419,0.9156460368616229
14420,0.8203381496265048
14421,0.8203381496265048
14422,0.9699337595624187
14423,0.912967882948323
14424,0.9764681807270346
14425,0.8653819999091794
14426,1.1762174444064404
14427,1.066319639219157
14428,0.9156460368616229
14429,0.9156460368616229
14430,0.8079987602125658
14431,0.9072466002471116
14432,0.912967882948323
14433,1.102954113261338
14434,0.8416842931365045
14435,0.794243553575634
14436,1.102954113261338
14437,0.9764681807270346
14438,0.9156460368616229
14439,1.102954113261338
14440,1.0204010625776103
14441,0.8178429135493529
14442,0.9764681807270346
14443,1.066319639219157
14444,0.8178429135493529
14445,1.1475775722910644
14446,1.1005072028233778
14447,1.0325833548466024
14448,1.0325833548466024
14449,0.6243604182540762
14450,0.9699337595624187
14451,0.9726161674407292
14452,1.102954113261338
14453,0.9072466002471116
14454,0.9289125769004967
14455,0.6802882934777419
14456,1.0648214488230772
14457,0.9764681807270346
14458,0.9072466002471116
14459,0.8984574684078608
14460,1.0710198381212084
14461,0.9473797502459664
14462,0.8794343330633787
14463,0.7587519987146654
14464,0.8881984887265068
14465,0.8203381496265048
14466,0.9156460368616229
14467,0.9699337595624187
14468,0.8958751147686742
14469,0.9597449571051215
14470,0.6750713759997983
14471,1.241941377907335
14472,0.9350299979783796
14473,1.0325833548466024
14474,1.102954113261338
14475,0.9072466002471116
14476,1.1079286128656147
14477,0.9041687851376591
14478,0.9156460368616229
14479,0.9156460368616229
14480,1.0648214488230772
14481,0.7847047334709335
14482,1.066792909550043
14483,0.9156460368616229
14484,1.066792909550043
14485,0.9350299979783796
14486,0.9041341214750013
14487,0.9734579109946029
14488,1.102954113261338
14489,0.9347010647288234
14490,0.9156460368616229
14491,0.8178429135493529
14492,0.9156460368616229
14493,1.066792909550043
14494,0.9473797502459664
14495,1.102954113261338
14496,0.9847517816600957
14497,0.9347010647288234
14498,0.912967882948323
14499,0.9764681807270346
14500,0.8737409184150108
14501,0.9847517816600957
14502,0.8194986225545041
14503,0.8794343330633787
14504,0.7847047334709335
14505,1.0325833548466024
14506,0.9350299979783796
14507,0.8589041857019014
14508,1.0325833548466024
14509,1.0325833548466024
14510,1.1005072028233778
14511,0.8178429135493529
14512,0.9347010647288234
14513,1.066792909550043
14514,0.9847517816600957
14515,0.6701215009500858
14516,0.924709112968142
14517,0.9730985946146571
14518,1.0325833548466024
14519,0.7676060743893233
14520,0.8178429135493529
14521,0.9830863718330538
14522,0.8869922567812673
14523,1.2351161428396888
14524,1.102954113261338
14525,1.1098120934267177
14526,1.020006037668244
14527,0.9172273373978501
14528,0.9764681807270346
14529,1.0648214488230772
14530,0.9473797502459664
14531,0.9986524945652222
14532,0.8737409184150108
14533,1.0364046477612199
14534,1.2642262411530567
14535,1.223064797330756
14536,0.9156460368616229
14537,1.081874367058274
14538,0.9473797502459664
14539,0.9026430070157583
14540,0.9350299979783796
14541,0.7470669888086616
14542,1.0648214488230772
14543,0.9072466002471116
14544,1.0898586931198748
14545,0.9847643449410299
14546,0.8610741036545368
14547,1.0051244399845705
14548,0.9072466002471116
14549,0.9072466002471116
14550,1.102954113261338
14551,0.8881984887265068
14552,1.0051244399845705
14553,1.0033571816600617
14554,0.9072466002471116
14555,0.9072466002471116
14556,1.0364046477612199
14557,1.0325833548466024
14558,1.07670401460831
14559,0.8253975239191966
14560,0.9597449571051215
14561,0.6772403358703201
14562,0.9156460368616229
14563,0.9734579109946029
14564,1.0325833548466024
14565,0.9377704871084159
14566,1.0204010625776103
14567,1.2502159672250934
14568,0.9072466002471116
14569,1.0325833548466024
14570,1.1098120934267177
14571,0.9436378254748515
14572,0.9764681807270346
14573,0.8832473307825023
14574,0.9764681807270346
14575,0.8178429135493529
14576,0.8115486527166251
14577,0.9377110885596981
14578,1.066792909550043
14579,1.081874367058274
14580,0.9156460368616229
14581,0.9156460368616229
14582,0.9713419142975137
14583,1.0051244399845705
14584,1.0051244399845705
14585,0.7184853891355589
14586,1.0706544876913107
14587,0.812823604764497
14588,0.7470669888086616
14589,0.7587519987146654
14590,0.7791625630949565
14591,0.9764681807270346
14592,0.8178429135493529
14593,0.8402008831596645
14594,0.9072466002471116
14595,0.924709112968142
14596,1.0319919188299056
14597,0.8881984887265068
14598,0.9350299979783796
14599,0.9156460368616229
14600,1.0325833548466024
14601,0.9066752770961516
14602,0.924709112968142
14603,0.9726161674407292
14604,1.0325833548466024
14605,0.7676060743893233
14606,1.0325833548466024
14607,0.9545013770504254
14608,1.0204010625776103
14609,1.1005072028233778
14610,1.0710198381212084
14611,0.9699337595624187
14612,1.0364046477612199
14613,1.5034704105683745
14614,0.912967882948323
14615,0.8241162676164645
14616,0.9350299979783796
14617,0.8881984887265068
14618,0.824233718910012
14619,1.07670401460831
14620,0.9041687851376591
14621,0.8606590756232632
14622,0.8881984887265068
14623,1.0051244399845705
14624,1.0051244399845705
14625,1.0648214488230772
14626,0.8178429135493529
14627,0.9156460368616229
14628,0.9377704871084159
14629,0.924709112968142
14630,0.8048391446668868
14631,0.8323838766789033
14632,0.9072466002471116
14633,1.08158063570322
14634,0.9350299979783796
14635,1.0319919188299056
14636,0.9734579109946029
14637,0.8048391446668868
14638,0.9072466002471116
14639,0.8818896543450039
14640,0.9066752770961516
14641,0.9828438709194168
14642,0.8178429135493529
14643,1.020006037668244
14644,0.9830863718330538
14645,0.8881984887265068
14646,1.0325833548466024
14647,0.7227896973738661
14648,1.4947033009488782
14649,1.0325833548466024
14650,0.7676060743893233
14651,0.9830863718330538
14652,0.9041687851376591
14653,1.0325833548466024
14654,1.102954113261338
14655,1.0319919188299056
14656,0.956708952100733
14657,0.9194103574276752
14658,0.9377704871084159
14659,1.0898586931198748
14660,0.9350299979783796
14661,1.0364046477612199
14662,0.9156460368616229
14663,0.8908161143286888
14664,0.9350299979783796
14665,1.006482181387957
14666,1.0339672548837946
14667,0.9072466002471116
14668,0.9730985946146571
14669,0.903707026326407
14670,1.102954113261338
14671,0.9726161674407292
14672,0.9041687851376591
14673,1.0325833548466024
14674,1.0051244399845705
14675,0.7847047334709335
14676,0.9597449571051215
14677,1.1098120934267177
14678,0.8073011349383353
14679,0.9335137453377959
14680,0.9473797502459664
14681,0.9156460368616229
14682,0.9764681807270346
14683,1.0325833548466024
14684,0.9699337595624187
14685,0.9764681807270346
14686,0.9072466002471116
14687,0.8079987602125658
14688,1.0898586931198748
14689,0.8402008831596645
14690,0.7847047334709335
14691,0.8178429135493529
14692,0.9350299979783796
14693,0.9652361460835788
14694,1.474721289969034
14695,1.0648214488230772
14696,0.8797794176095022
14697,0.7901656790759498
14698,0.9764681807270346
14699,0.8241162676164645
14700,0.924709112968142
14701,0.924709112968142
14702,0.8178429135493529
14703,0.9072466002471116
14704,0.9041341214750013
14705,0.8818896543450039
14706,0.9194103574276752
14707,0.9377704871084159
14708,1.081874367058274
14709,0.9377704871084159
14710,0.9156460368616229
14711,0.9041687851376591
14712,0.9156460368616229
14713,0.9830863718330538
14714,1.0319919188299056
14715,1.0325833548466024
14716,0.8253975239191966
