Index,Potability
13545,1.3305561968973176
13546,0.8679030370613067
13547,0.9738430128577957
13548,1.0844765600169275
13549,1.0188295805688756
13550,0.8298806746221096
13551,0.8626370511938973
13552,0.6979724094669826
13553,0.7721837711171294
13554,0.8728614831506032
13555,1.0176144659515332
13556,1.0072279747497095
13557,1.143176382595246
13558,0.6963906882494733
13559,1.5546769029249483
13560,0.9544647633919022
13561,1.1900885563383479
13562,1.4538980847179626
13563,0.9109175841934578
13564,0.7066151214205133
13565,1.6469154459196325
13566,0.7772683186698454
13567,0.7333172286077175
13568,0.9419185994841732
13569,1.2041031685545591
13570,1.1201932220245796
13571,0.8181638981308523
13572,1.0811830962190716
13573,0.8034614888084961
13574,0.7607139837565355
13575,1.1900885563383479
13576,1.0882063934081614
13577,0.950270829552148
13578,0.8276110292331551
13579,0.8904504535468154
13580,0.689158723688287
13581,1.0072279747497095
13582,0.9710658670341034
13583,1.1225539751111069
13584,1.204356819403229
13585,0.9544647633919022
13586,1.2017086747658718
13587,1.1834040871782423
13588,0.9971133403924544
13589,1.2864476930322346
13590,0.923730457044932
13591,0.8831141373046877
13592,1.4838346184549354
13593,0.8288909545244258
13594,0.8854070102793806
13595,1.10241506693679
13596,0.92729427522715
13597,0.9553107122636031
13598,0.8276110292331551
13599,0.8288909545244258
13600,0.8034614888084961
13601,0.6955578255588435
13602,1.0438613929590308
13603,1.2864476930322346
13604,1.0526970043274182
13605,0.7848132751861713
13606,0.7902516285786854
13607,1.5095992328824708
13608,1.1225539751111069
13609,1.143176382595246
13610,0.7333172286077175
13611,0.7918100081279117
13612,0.5557733264857256
13613,1.2345442244260647
13614,0.8012200354969297
13615,1.0976348528070141
13616,0.8692393189574071
13617,1.3334843341878115
13618,0.8854070102793806
13619,0.8624423568438688
13620,1.232262557189899
13621,0.735932972573334
13622,0.9710658670341034
13623,0.8388870504290111
13624,1.3004940097156636
13625,1.143176382595246
13626,0.8880116380486338
13627,1.1149147837935278
13628,0.7268314067380877
13629,0.9150080873224009
13630,0.7848132751861713
13631,0.8692393189574071
13632,0.9237270484168566
13633,1.1089764512146427
13634,1.3150436647456447
13635,0.9312687124564646
13636,0.9544647633919022
13637,1.2079308708809071
13638,1.0713377481239934
13639,0.8692393189574071
13640,0.9971133403924544
13641,0.8854070102793806
13642,1.2361114184310995
13643,1.0302084435981036
13644,1.5546769029249483
13645,0.9578104621940803
13646,1.4538980847179626
13647,1.1331353425965986
13648,1.072115078989392
13649,0.9150080873224009
13650,0.7006453679958626
13651,0.9680056320310442
13652,0.7883498822523404
13653,1.1834040871782423
13654,0.8219501708375502
13655,0.8689838010860563
13656,0.802063016470719
13657,0.92729427522715
13658,0.7775106745764656
13659,0.7454564587708902
13660,1.254488330517473
13661,0.7006453679958626
13662,0.8426767609819754
13663,0.8831141373046877
13664,1.5846252782358494
13665,0.7364161065588073
13666,0.9553107122636031
13667,1.0014658088917694
13668,1.0783438482055048
13669,1.0320448465709589
13670,0.9971133403924544
13671,0.8689838010860563
13672,0.8034614888084961
13673,1.1957141635219448
13674,0.8288909545244258
13675,0.7726941697626836
13676,0.9419185994841732
13677,0.9544647633919022
13678,1.110598064237282
13679,0.9544647633919022
13680,0.6492991429342154
13681,0.7928914910505751
13682,0.9544647633919022
13683,0.9900532221012914
13684,0.9544647633919022
13685,0.7772683186698454
13686,0.9526051987768678
13687,0.5924420265475989
13688,1.2079308708809071
13689,0.9209044303072385
13690,1.1089764512146427
13691,1.3150436647456447
13692,1.0713377481239934
13693,0.9160202865812357
13694,0.9514482843738449
13695,0.9928832891809373
13696,0.8288909545244258
13697,1.0302084435981036
13698,0.9971133403924544
13699,0.7333172286077175
13700,1.0501362477025862
13701,0.7848132751861713
13702,1.0737807007352806
13703,1.10241506693679
13704,0.8679030370613067
13705,1.6183236922181738
13706,0.8692393189574071
13707,0.8679030370613067
13708,1.1525432541414504
13709,1.1201932220245796
13710,1.0927933787053945
13711,0.7268314067380877
13712,0.8834674374148246
13713,0.7268314067380877
13714,0.9646957968945865
13715,1.2079308708809071
13716,0.7052725497100242
13717,0.6492991429342154
13718,0.9928832891809373
13719,1.234862006772879
13720,0.9235566760464466
13721,0.7772683186698454
13722,1.674274801936115
13723,0.9721113336572786
13724,0.5201869518198674
13725,1.1331353425965986
13726,0.7809064213711221
13727,0.8666720274662003
13728,1.4538980847179626
13729,1.4598033540207758
13730,0.7529438632998173
13731,0.9730902946786759
13732,1.3364354488894092
13733,0.957093920905951
13734,1.4598033540207758
13735,1.1331353425965986
13736,0.993013674067946
13737,0.8747357913750514
13738,1.1900885563383479
13739,0.9544647633919022
13740,1.1078604848113445
13741,1.0842055483782704
13742,0.9526051987768678
13743,1.110598064237282
13744,0.7709948662025905
13745,0.8293377638751803
13746,0.8888688395461146
13747,0.9160202865812357
13748,0.9061485572704269
13749,0.811823415620751
13750,0.8747357913750514
13751,0.8854070102793806
13752,0.9646957968945865
13753,1.2864476930322346
13754,0.7529438632998173
13755,0.9514482843738449
13756,1.2361114184310995
13757,1.4498165509247545
13758,0.8672459048615491
13759,1.232262557189899
13760,1.035625215641657
13761,1.204356819403229
13762,1.0713377481239934
13763,1.3305561968973176
13764,1.1089764512146427
13765,0.9544647633919022
13766,0.8689838010860563
13767,1.1201932220245796
13768,0.7772683186698454
13769,1.1516732274613877
13770,0.8293377638751803
13771,0.9128476057625508
13772,0.9526051987768678
13773,0.9252306240939492
13774,0.7506901449028688
13775,0.7066151214205133
13776,1.0437264491779594
13777,0.49125413823849656
13778,0.9574424014069891
13779,1.0737807007352806
13780,1.2715106720753513
13781,0.8571765450295027
13782,1.5546769029249483
13783,0.9160202865812357
13784,0.9544647633919022
13785,0.761269970808579
13786,0.8099847391614187
13787,0.6447028447001302
13788,1.3334843341878115
13789,0.8672459048615491
13790,0.9738430128577957
13791,1.2608593243333444
13792,1.1692623040018861
13793,0.9083754248436494
13794,1.076515613743019
13795,0.9193555000110102
13796,1.046345578508754
13797,0.9650929541710237
13798,1.2361114184310995
13799,1.5363979472039138
13800,0.8426767609819754
13801,0.9089665659747419
13802,1.4227507420160597
13803,0.8571765450295027
13804,0.9544647633919022
13805,1.0302084435981036
13806,0.92729427522715
13807,1.1672064844104912
13808,0.6373271628147341
13809,0.9667588692021815
13810,1.1355739947485073
13811,1.4107047825040766
13812,1.089925274296745
13813,1.1355739947485073
13814,0.9526051987768678
13815,0.6718857763577609
13816,0.9621160292187888
13817,0.8276110292331551
13818,0.9160202865812357
13819,0.9710658670341034
13820,0.8298806746221096
13821,0.6820311178542364
13822,1.1331353425965986
13823,0.92729427522715
13824,0.866443071339443
13825,0.9554718498520879
13826,0.7772683186698454
13827,0.7607139837565355
13828,1.150308768253129
13829,1.1900885563383479
13830,0.7066151214205133
13831,1.2345442244260647
13832,0.7848132751861713
13833,0.7364161065588073
13834,0.6686966736090593
13835,0.8298806746221096
13836,0.9900532221012914
13837,0.8364734263713526
13838,0.7701798783939557
13839,1.0072279747497095
13840,1.0320448465709589
13841,1.0302084435981036
13842,0.8426767609819754
13843,1.3305561968973176
13844,0.6658874537727646
13845,0.7006453679958626
13846,0.5649812111100516
13847,0.9466830796015527
13848,1.2079308708809071
13849,1.1900885563383479
13850,0.9993836309279615
13851,0.7441537009808522
13852,0.9526051987768678
13853,0.7607139837565355
13854,0.539088562152351
13855,0.7588286602109391
13856,0.6827687353095668
13857,0.92729427522715
13858,0.9730902946786759
13859,0.559649408399786
13860,1.0302084435981036
13861,1.1469378503389682
13862,0.8887809962383342
13863,0.7902516285786854
13864,1.1441111921867464
13865,1.2345442244260647
13866,0.8228273525890885
13867,1.236519261573552
13868,0.8013023191775175
13869,0.8046365627577785
13870,0.8854070102793806
13871,1.3305561968973176
13872,0.9723449727591317
13873,1.2755566307581179
13874,0.8247943571545655
13875,0.9928832891809373
13876,0.914427694943639
13877,1.10241506693679
13878,0.9198605296689201
13879,1.1089764512146427
13880,0.9738430128577957
13881,0.6492991429342154
13882,0.7883498822523404
13883,1.3150436647456447
13884,0.802063016470719
13885,0.9526051987768678
13886,0.7006453679958626
13887,0.43439433276781336
13888,0.9252306240939492
13889,0.7797143829554698
13890,1.0783438482055048
13891,0.9738430128577957
13892,0.7640185321021236
13893,1.1259853767943488
13894,0.9328284117173739
13895,0.92729427522715
13896,1.0737807007352806
13897,1.2715106720753513
13898,0.9544647633919022
13899,1.3612120166298416
13900,0.8298806746221096
13901,0.8679030370613067
13902,0.650270069481116
13903,1.035625215641657
13904,0.9003884750529714
13905,1.0882063934081614
13906,1.6183236922181738
13907,0.9160202865812357
13908,0.841618656615041
13909,1.0976348528070141
13910,0.8276110292331551
13911,0.9159497434182061
13912,0.6367586846539411
13913,0.9544647633919022
13914,1.3150436647456447
13915,0.7925210049447914
13916,1.1704631607984872
13917,1.204356819403229
13918,0.7848132751861713
13919,0.8672459048615491
13920,0.7775106745764656
13921,1.143176382595246
13922,0.8571765450295027
13923,0.8368060866541869
13924,0.9657210397852181
13925,0.9500121846774775
13926,0.9928832891809373
13927,0.802063016470719
13928,0.7026224037482732
13929,1.280633491999603
13930,1.254488330517473
13931,1.3364354488894092
13932,1.1201932220245796
13933,0.9235566760464466
13934,1.2104765006858413
13935,1.1331353425965986
13936,0.8298806746221096
13937,1.0072279747497095
13938,0.8545666787231031
13939,0.8293377638751803
13940,1.3364354488894092
13941,1.3751714132442268
13942,1.0501362477025862
13943,0.811823415620751
13944,0.6820311178542364
13945,0.754460397020101
13946,0.8854070102793806
13947,0.8672459048615491
13948,0.9160202865812357
13949,1.0751707205996177
13950,0.9160202865812357
13951,0.9544647633919022
13952,0.8429778796155244
13953,0.8426767609819754
13954,0.8339306036621758
13955,0.6420284293886181
13956,0.7918100081279117
13957,1.2086907139140943
13958,1.0638050079729997
13959,1.0993572725105556
13960,0.7607139837565355
13961,1.2256371717820875
13962,0.6984964563838835
13963,0.7902516285786854
13964,0.7268314067380877
13965,0.8854070102793806
13966,0.8298806746221096
13967,0.9920164546834491
13968,1.0638050079729997
13969,0.9834214371849371
13970,1.2355877980264243
13971,0.7848132751861713
13972,0.8624423568438688
13973,1.1315908490828746
13974,1.10241506693679
13975,0.9001664615405519
13976,1.6099236279731126
13977,1.232262557189899
13978,0.9034084794910591
13979,0.9332704265517157
13980,0.8880116380486338
13981,1.187479701186163
13982,1.0783438482055048
13983,0.8364772812229474
13984,0.9396083614289265
13985,0.7333172286077175
13986,0.9328284117173739
13987,1.047342095173124
13988,0.9885275091242486
13989,0.9344206563725865
13990,1.019179796191697
13991,0.6963906882494733
13992,0.9382534382548012
13993,0.9083754248436494
13994,0.8813392115757882
13995,1.1144704713677291
13996,1.1149147837935278
13997,0.6968885785697168
13998,1.1704631607984872
13999,1.035625215641657
14000,0.9721113336572786
14001,0.8288909545244258
14002,0.5649812111100516
14003,0.811823415620751
14004,1.2361114184310995
14005,1.1469378503389682
14006,0.567510833959639
14007,1.3004940097156636
14008,0.8293377638751803
14009,0.8285260495457256
14010,0.9928832891809373
14011,1.1315908490828746
14012,0.8854070102793806
14013,1.3908315833492382
14014,1.1900885563383479
14015,0.8672145622580523
14016,0.8672145622580523
14017,1.10241506693679
14018,1.1331353425965986
14019,0.9083754248436494
14020,0.8046365627577785
14021,0.8276110292331551
14022,1.143176382595246
14023,0.6968885785697168
14024,0.6968885785697168
14025,1.0191724121575643
14026,1.1315908490828746
14027,1.1078604848113445
14028,1.0927933787053945
14029,0.8627072456401716
14030,1.089925274296745
14031,0.689158723688287
14032,1.1355739947485073
14033,0.6984964563838835
14034,1.0783438482055048
14035,0.7772683186698454
14036,1.2079308708809071
14037,0.923730457044932
14038,0.6979724094669826
14039,1.4227507420160597
14040,1.0910587458429644
14041,0.539088562152351
14042,0.6963906882494733
14043,1.5347762048282463
14044,0.8830115793868952
14045,1.1089764512146427
14046,0.8921892111511951
14047,0.8298806746221096
14048,1.0191724121575643
14049,0.9920164546834491
14050,1.2079308708809071
14051,0.7052725497100242
14052,1.035625215641657
14053,0.8522945784510855
14054,1.1201932220245796
14055,0.9738430128577957
14056,0.8034614888084961
14057,1.046345578508754
14058,0.8288909545244258
14059,1.3305561968973176
14060,0.8426767609819754
14061,0.8247943571545655
14062,0.7855094132895781
14063,0.7848132751861713
14064,0.8298806746221096
14065,0.8522945784510855
14066,0.8426767609819754
14067,1.5924813706946404
14068,1.0437264491779594
14069,0.7026224037482732
14070,1.0751707205996177
14071,1.130190618144498
14072,0.991162217770186
14073,0.8046365627577785
14074,0.8364734263713526
14075,0.8957275574833837
14076,1.0783438482055048
14077,0.9692077657090162
14078,0.5649812111100516
14079,1.254488330517473
14080,1.1576104288151134
14081,0.7918100081279117
14082,1.2086907139140943
14083,1.035406606824455
14084,0.5376419482650109
14085,0.9088532264238903
14086,1.2897652465933886
14087,0.9328284117173739
14088,0.4950559768870257
14089,1.143176382595246
14090,1.0474484660538554
14091,0.9109175841934578
14092,0.8672459048615491
14093,0.6968885785697168
14094,0.8854070102793806
14095,1.4838346184549354
14096,0.8276110292331551
14097,0.9834214371849371
14098,1.3150436647456447
14099,0.6986502142119487
14100,0.7721837711171294
14101,1.3150436647456447
14102,0.8692393189574071
14103,0.9971133403924544
14104,1.3364354488894092
14105,1.2755566307581179
14106,1.234862006772879
14107,0.7848132751861713
14108,0.689158723688287
14109,0.5557733264857256
14110,0.7607139837565355
14111,1.236519261573552
14112,0.9049087294376024
14113,0.721297684816141
14114,0.9332704265517157
14115,0.8429778796155244
14116,0.6918788256616801
14117,0.9554718498520879
14118,1.254488330517473
14119,0.9198605296689201
14120,1.1869460742639055
14121,1.1691405006315532
14122,0.9738430128577957
14123,0.9328284117173739
14124,0.9160202865812357
14125,0.9150080873224009
14126,0.5649812111100516
14127,0.6615934650216159
14128,1.4194756790211558
14129,0.8830115793868952
14130,1.143176382595246
14131,1.2079308708809071
14132,0.9387978134800815
14133,1.3305561968973176
14134,0.8426767609819754
14135,1.232262557189899
14136,0.6492991429342154
14137,0.9252306240939492
14138,0.8624423568438688
14139,1.1315908490828746
14140,1.079783862069
14141,0.6955578255588435
14142,0.9971133403924544
14143,0.9061485572704269
14144,0.8751928416477894
14145,0.7297518835921566
14146,0.8854070102793806
14147,0.9500121846774775
14148,0.7025174421078886
14149,0.8285260495457256
14150,1.1250767731639681
14151,1.1525432541414504
14152,0.754460397020101
14153,0.957093920905951
14154,1.1692623040018861
14155,1.0470022863019468
14156,0.6984964563838835
14157,1.0713377481239934
14158,0.7918100081279117
14159,0.8339306036621758
14160,0.8406967771955167
14161,1.1089764512146427
14162,0.7848132751861713
14163,0.9003884750529714
14164,0.7026224037482732
14165,0.9382534382548012
14166,0.802063016470719
14167,0.9183997091086546
14168,1.110598064237282
14169,0.6492991429342154
14170,0.927683436890361
14171,0.9928832891809373
14172,1.009746651049481
14173,0.7006453679958626
14174,1.204356819403229
14175,0.9834214371849371
14176,0.7772683186698454
14177,0.7918100081279117
14178,0.8672459048615491
14179,0.8522945784510855
14180,0.8830083586303471
14181,1.1078604848113445
14182,0.7026224037482732
14183,1.1259853767943488
14184,0.7772683186698454
14185,0.9738430128577957
14186,1.0343020132513614
14187,0.9928832891809373
14188,1.0713377481239934
14189,0.7364161065588073
14190,0.8298806746221096
14191,0.9928832891809373
14192,0.8880116380486338
14193,1.0343020132513614
14194,0.9855850881453134
14195,1.1149147837935278
14196,0.49125413823849656
14197,0.8418347918503875
14198,1.2147608482914756
14199,0.5258827028352481
14200,0.866443071339443
14201,1.0437264491779594
14202,0.9738430128577957
14203,0.8219501708375502
14204,1.1900885563383479
14205,0.8099847391614187
14206,0.9361033465547598
14207,0.9855850881453134
14208,0.5783691230756653
14209,1.0638050079729997
14210,1.0976348528070141
14211,0.8690777498777346
14212,1.1315908490828746
14213,1.0976348528070141
14214,0.7848132751861713
14215,0.7772683186698454
14216,0.8276110292331551
14217,0.689158723688287
14218,0.8631130382777256
14219,1.0927933787053945
14220,0.9237270484168566
14221,0.7827653886495575
14222,0.8296992359032139
14223,0.9971133403924544
14224,0.7848132751861713
14225,1.3305561968973176
14226,0.8689838010860563
14227,1.2147608482914756
14228,0.9544647633919022
14229,1.1149147837935278
14230,0.8887809962383342
14231,0.8585196581573696
14232,0.9083754248436494
14233,1.0976348528070141
14234,0.8276110292331551
14235,0.9869093782913345
14236,0.7006453679958626
14237,0.8692393189574071
14238,0.9237270484168566
14239,1.0713377481239934
14240,1.051971591672261
14241,1.3305561968973176
14242,1.4538980847179626
14243,0.9419185994841732
14244,0.7564087214539705
14245,0.7612054291363229
14246,0.7364161065588073
14247,0.9544647633919022
14248,0.9150080873224009
14249,0.9928832891809373
14250,0.7333172286077175
14251,1.2079308708809071
14252,0.7268314067380877
14253,1.1225539751111069
14254,1.147265234411087
14255,0.9361033465547598
14256,0.9646957968945865
14257,0.8099847391614187
14258,0.9710658670341034
14259,1.1648361614958638
14260,0.9361033465547598
14261,0.6968885785697168
14262,0.7855094132895781
14263,1.1665120021120294
14264,0.9526051987768678
14265,1.051971591672261
14266,0.7772683186698454
14267,0.8388870504290111
14268,0.5783691230756653
14269,1.0976348528070141
14270,1.1900885563383479
14271,0.9928832891809373
14272,0.8125188412559189
14273,0.9971133403924544
14274,1.2864476930322346
14275,0.9083754248436494
14276,0.7772683186698454
14277,0.8285260495457256
14278,1.1469378503389682
14279,0.9928832891809373
14280,1.0188295805688756
14281,0.6686966736090593
14282,1.0713377481239934
14283,0.7983876323602476
14284,0.7441537009808522
14285,0.8285260495457256
14286,0.8298806746221096
14287,0.8055600862177082
14288,1.035625215641657
14289,1.1259853767943488
14290,1.0191724121575643
14291,1.0878836602290005
14292,0.6686966736090593
14293,0.7607139837565355
14294,1.0993572725105556
14295,0.9109175841934578
14296,1.3305561968973176
14297,0.6420284293886181
14298,1.3305561968973176
14299,1.1225539751111069
14300,1.0438613929590308
14301,0.92729427522715
14302,0.9544647633919022
14303,1.094739377220263
14304,1.0927933787053945
14305,0.923730457044932
14306,0.9928832891809373
14307,0.9235566760464466
14308,1.0976348528070141
14309,0.689158723688287
14310,1.1201932220245796
14311,1.1201932220245796
14312,0.7351542879122213
14313,0.8601042264543135
14314,1.143176382595246
14315,0.8426767609819754
14316,1.3150436647456447
14317,0.5783691230756653
14318,1.3875675898985915
14319,0.8831141373046877
14320,1.3150436647456447
14321,0.750971876245898
14322,0.5376419482650109
14323,0.5718223961596325
14324,1.1720622690179718
14325,0.8018617888007916
14326,0.9928832891809373
14327,0.9237270484168566
14328,1.150308768253129
14329,1.150308768253129
14330,0.9089665659747419
14331,0.6820164082974656
14332,0.9159497434182061
14333,0.8046365627577785
14334,1.2403584348800065
14335,1.2458015573083865
14336,0.8285260495457256
14337,0.8602422504127666
14338,1.274739884991942
14339,0.5924420265475989
14340,0.9003884750529714
14341,1.150308768253129
14342,0.7441537009808522
14343,1.035625215641657
14344,1.0713377481239934
14345,1.0638050079729997
14346,0.8276110292331551
14347,0.6686966736090593
14348,0.7058128118037768
14349,0.8276110292331551
14350,0.6548060568531355
14351,1.0461035508662893
14352,1.0842055483782704
14353,1.2864476930322346
14354,0.991162217770186
14355,0.777096339578368
14356,0.9328284117173739
14357,1.035625215641657
14358,1.1441111921867464
14359,1.6099236279731126
14360,0.8298806746221096
14361,0.7797143829554698
14362,1.0109302210341495
14363,1.3150436647456447
14364,1.1834040871782423
14365,0.7772683186698454
14366,0.8689838010860563
14367,1.6681127791857537
14368,0.9667588692021815
14369,1.1704631607984872
14370,0.7564087214539705
14371,1.2079308708809071
14372,1.1469378503389682
14373,0.7918100081279117
14374,1.032474046843928
14375,1.3150436647456447
14376,1.3150436647456447
14377,0.957093920905951
14378,1.047342095173124
14379,1.236519261573552
14380,1.0976348528070141
14381,0.7772683186698454
14382,0.8666720274662003
14383,0.7268314067380877
14384,0.7772683186698454
14385,1.035406606824455
14386,1.0072279747497095
14387,0.9083754248436494
14388,0.6077460811457572
14389,1.0302084435981036
14390,0.9514482843738449
14391,1.1469378503389682
14392,0.9328284117173739
14393,1.10241506693679
14394,1.2079308708809071
14395,1.046345578508754
14396,0.735932972573334
14397,1.0976348528070141
14398,0.7721837711171294
14399,0.7529438632998173
14400,1.0844765600169275
14401,0.8692393189574071
14402,1.0638050079729997
14403,1.5363979472039138
14404,1.0461035508662893
14405,0.9554718498520879
14406,0.9738430128577957
14407,0.9160202865812357
14408,1.046345578508754
14409,0.8624423568438688
14410,0.8833240749817415
14411,1.1225539751111069
14412,1.3908315833492382
14413,0.8012200354969297
14414,1.143176382595246
14415,1.0783438482055048
14416,1.3875675898985915
14417,0.9920164546834491
14418,1.1834040871782423
14419,1.4066125945608219
14420,0.8880116380486338
14421,1.3377964296067186
14422,0.8107510305472014
14423,0.8298806746221096
14424,0.8055600862177082
14425,0.8831141373046877
14426,0.923730457044932
14427,1.2864476930322346
14428,0.8276110292331551
14429,0.92729427522715
14430,0.8276110292331551
14431,0.8854070102793806
14432,0.5201869518198674
14433,0.7640185321021236
14434,0.9784961574392116
14435,0.7918100081279117
14436,1.5226404105534816
14437,1.4838346184549354
14438,1.074392487154773
14439,0.9160202865812357
14440,0.7150729476540195
14441,0.92729427522715
14442,0.9237270484168566
14443,1.2347533501366001
14444,0.8388870504290111
14445,1.254488330517473
14446,0.9160202865812357
14447,0.8285260495457256
14448,1.051971591672261
14449,0.9738430128577957
14450,1.0343020132513614
14451,1.1834040871782423
14452,0.7506901449028688
14453,0.8728614831506032
14454,1.0783438482055048
14455,1.0461035508662893
14456,1.1043072957857778
14457,1.2650873152759787
14458,1.3150436647456447
14459,0.9552357657218727
14460,0.7918100081279117
14461,0.6447028447001302
14462,0.8012200354969297
14463,0.92729427522715
14464,1.0752749777067245
14465,1.0176144659515332
14466,0.9730902946786759
14467,0.9209044303072385
14468,0.9544647633919022
14469,1.1144704713677291
14470,1.0320448465709589
14471,1.1259853767943488
14472,0.5376419482650109
14473,0.8692393189574071
14474,0.9867458629172808
14475,1.1149147837935278
14476,1.6295429626120956
14477,0.6986502142119487
14478,0.8402648042247787
14479,1.074392487154773
14480,0.894755596845045
14481,1.429573119428049
14482,1.1355739947485073
14483,1.2147608482914756
14484,1.1900885563383479
14485,0.9198605296689201
14486,1.234862006772879
14487,1.3305561968973176
14488,0.866443071339443
14489,0.9235566760464466
14490,0.9522829331130098
14491,0.6420284293886181
14492,0.8247943571545655
14493,0.9692077657090162
14494,1.1602472194868794
14495,1.5851782610938514
14496,0.7772683186698454
14497,1.0302084435981036
14498,0.6979724094669826
14499,1.2079308708809071
14500,1.143176382595246
14501,0.6963906882494733
14502,0.8601042264543135
14503,1.2727596905097311
14504,0.8831141373046877
14505,0.9544647633919022
14506,0.9646957968945865
14507,1.150308768253129
14508,1.0470022863019468
14509,0.7848132751861713
14510,1.1078604848113445
14511,0.9738430128577957
14512,0.8747357913750514
14513,0.8830115793868952
14514,0.6984964563838835
14515,1.0976348528070141
14516,0.7006453679958626
14517,0.8692393189574071
14518,0.8426767609819754
14519,0.7333172286077175
14520,0.8689838010860563
14521,0.92729427522715
14522,0.4950559768870257
14523,1.1665120021120294
14524,1.2458015573083865
14525,1.3004940097156636
14526,1.0976348528070141
14527,1.0437264491779594
14528,1.3305561968973176
14529,0.5649812111100516
14530,1.2755566307581179
14531,0.9089665659747419
14532,0.7721837711171294
14533,0.9723449727591317
14534,1.150308768253129
14535,0.6658874537727646
14536,0.6005150242755211
14537,0.6963906882494733
14538,0.9811433239249056
14539,0.9621160292187888
14540,1.1576104288151134
14541,1.4838346184549354
14542,0.9153301640259892
14543,0.9159497434182061
14544,0.6986502142119487
14545,1.4538980847179626
14546,0.9332704265517157
14547,0.9552357657218727
14548,0.8298806746221096
14549,0.8298806746221096
14550,0.6718857763577609
14551,0.9692077657090162
14552,0.9522829331130098
14553,1.0737807007352806
14554,0.8276110292331551
14555,1.1149147837935278
14556,0.7721837711171294
14557,0.9928832891809373
14558,0.915354683851264
14559,1.3150436647456447
14560,0.8339306036621758
14561,0.9083754248436494
14562,0.7772683186698454
14563,1.1900885563383479
14564,0.9928832891809373
14565,0.9553107122636031
14566,0.9730902946786759
14567,0.8689838010860563
14568,0.8571765450295027
14569,0.8293377638751803
14570,0.9252306240939492
14571,1.0976348528070141
14572,1.0379800709075049
14573,0.9553107122636031
14574,1.2079308708809071
14575,0.7058128118037768
14576,1.0969215376989194
14577,0.8276110292331551
14578,1.1900885563383479
14579,1.2041031685545591
14580,0.9040692284243849
14581,0.6077460811457572
14582,1.3150436647456447
14583,0.8672459048615491
14584,0.7580473380821324
14585,0.8854070102793806
14586,0.7222976872993915
14587,0.9971133403924544
14588,0.8219501708375502
14589,0.689158723688287
14590,0.6686966736090593
14591,0.9237270484168566
14592,0.9332704265517157
14593,0.9544647633919022
14594,0.7772683186698454
14595,0.8247943571545655
14596,0.8288909545244258
14597,0.7809064213711221
14598,0.8682367289209769
14599,0.5823199320513898
14600,0.8426767609819754
14601,1.1648361614958638
14602,0.6203184606195326
14603,1.0737807007352806
14604,0.9150080873224009
14605,0.8689838010860563
14606,0.8293377638751803
14607,0.9089665659747419
14608,1.0638050079729997
14609,1.0191724121575643
14610,1.1900885563383479
14611,1.232262557189899
14612,0.9784961574392116
14613,1.046345578508754
14614,0.8018617888007916
14615,1.110598064237282
14616,1.2079308708809071
14617,0.7403988488862603
14618,0.7482075672113805
14619,1.1078604848113445
14620,0.937009263068129
14621,0.9920164546834491
14622,0.7268314067380877
14623,0.9738430128577957
14624,1.2727596905097311
14625,0.866443071339443
14626,0.8276110292331551
14627,0.9003884750529714
14628,0.7441537009808522
14629,0.8854070102793806
14630,0.6968885785697168
14631,0.9928832891809373
14632,0.802063016470719
14633,1.094739377220263
14634,0.8813392115757882
14635,0.8288909545244258
14636,0.9554718498520879
14637,0.9553107122636031
14638,0.802063016470719
14639,0.6203184606195326
14640,0.927683436890361
14641,0.9773316405161419
14642,0.9738430128577957
14643,0.9680056320310442
14644,0.9387978134800815
14645,1.2079308708809071
14646,1.0072279747497095
14647,0.802063016470719
14648,1.1201932220245796
14649,1.046345578508754
14650,0.8672459048615491
14651,1.0014658088917694
14652,1.3305561968973176
14653,0.969631012015379
14654,0.9252306240939492
14655,0.9179820733257612
14656,0.8219501708375502
14657,0.8833240749817415
14658,0.92729427522715
14659,0.923730457044932
14660,0.7721837711171294
14661,0.7883498822523404
14662,0.9109175841934578
14663,0.8887809962383342
14664,0.8747357913750514
14665,1.0343020132513614
14666,1.147265234411087
14667,0.7006453679958626
14668,1.0072279747497095
14669,0.7268314067380877
14670,0.8570689931757619
14671,0.9083754248436494
14672,1.1704631607984872
14673,0.5957972421166692
14674,1.4194756790211558
14675,0.8276110292331551
14676,0.7607139837565355
14677,1.144411117833171
14678,0.7772683186698454
14679,0.7809064213711221
14680,0.9466830796015527
14681,0.9040692284243849
14682,0.894755596845045
14683,1.0638050079729997
14684,0.9083754248436494
14685,1.1355739947485073
14686,0.6077460811457572
14687,0.689158723688287
14688,0.9328284117173739
14689,0.8626370511938973
14690,1.429573119428049
14691,0.8298806746221096
14692,0.9692077657090162
14693,1.1043072957857778
14694,0.9159497434182061
14695,1.1315908490828746
14696,0.7569302509711267
14697,0.6077460811457572
14698,0.6986502142119487
14699,0.9811433239249056
14700,0.8034614888084961
14701,0.7058128118037768
14702,0.9387978134800815
14703,1.2715106720753513
14704,0.7006453679958626
14705,0.7848132751861713
14706,0.650270069481116
14707,0.7580473380821324
14708,0.9109175841934578
14709,0.8689838010860563
14710,0.9834214371849371
14711,0.735932972573334
14712,0.732074108586738
14713,0.8298806746221096
14714,1.0783438482055048
14715,0.8426767609819754
14716,0.8406967771955167
14717,0.8018617888007916
14718,0.92729427522715
14719,1.1307624443658422
14720,0.9526051987768678
14721,1.2547202441565575
14722,1.4538980847179626
14723,1.0737807007352806
